Date:  15:21, ÐÇÆÚÒ», °ËÔÂ 17, 2020
Model name:simple_cylinder_excluded_thermal
Study name:Thermal 1(-Default-)
Plot type: Thermal Thermal1
Time step: 1
Result Type: Temp 


Node  ,Value (Celsius)  ,X (cm)  ,Y (cm)  ,Z (cm)
19603  ,421.270     ,-205.21  ,563.82  ,1566.7
19604  ,421.086     ,-237.65  ,550.93  ,1566.7
19605  ,419.649     ,-205.21  ,563.82  ,1533.3
19610  ,421.053     ,-269.28  ,536.18  ,1566.7
19611  ,420.703     ,-300  ,519.62  ,1566.7
19612  ,420.322     ,-329.71  ,501.29  ,1566.7
19613  ,419.753     ,-269.28  ,536.18  ,1533.3
19618  ,420.245     ,-358.3  ,481.27  ,1566.7
19619  ,419.919     ,-385.67  ,459.63  ,1566.7
19620  ,419.642     ,-329.71  ,501.29  ,1533.3
19627  ,419.877     ,-411.74  ,436.42  ,1566.7
19628  ,419.712     ,-436.42  ,411.75  ,1566.7
19629  ,419.522     ,-385.67  ,459.63  ,1533.3
19634  ,419.813     ,-459.63  ,385.67  ,1566.7
19635  ,419.921     ,-481.27  ,358.3  ,1566.7
19636  ,419.581     ,-436.42  ,411.75  ,1533.3
19639  ,420.284     ,-501.29  ,329.71  ,1566.7
19640  ,420.770     ,-519.62  ,300  ,1566.7
19641  ,420.045     ,-481.27  ,358.3  ,1533.3
19646  ,421.518     ,-536.18  ,269.28  ,1566.7
19647  ,422.501     ,-550.93  ,237.65  ,1566.7
19648  ,421.156     ,-519.62  ,300  ,1533.3
19653  ,423.774     ,-563.82  ,205.21  ,1566.7
19654  ,425.387     ,-574.79  ,172.08  ,1566.7
19655  ,423.176     ,-550.93  ,237.65  ,1533.3
19660  ,427.355     ,-583.83  ,138.37  ,1566.7
19661  ,429.748     ,-590.88  ,104.19  ,1566.7
19662  ,426.417     ,-574.79  ,172.08  ,1533.3
19669  ,432.627     ,-595.94  ,69.656  ,1566.7
19670  ,431.264     ,-590.88  ,104.19  ,1533.3
19674  ,402.476     ,237.65  ,550.93  ,1500
19679  ,404.508     ,205.21  ,563.82  ,1500
19680  ,406.661     ,172.08  ,574.79  ,1500
19681  ,402.567     ,205.21  ,563.82  ,1466.7
19686  ,408.470     ,138.37  ,583.83  ,1500
19687  ,410.291     ,104.19  ,590.88  ,1500
19688  ,406.408     ,138.37  ,583.83  ,1466.7
19695  ,411.818     ,69.656  ,595.94  ,1500
19696  ,413.263     ,34.887  ,598.98  ,1500
19697  ,409.743     ,69.656  ,595.94  ,1466.7
19702  ,414.476     ,2.6227E-05  ,600  ,1500
19703  ,415.533     ,-34.887  ,598.98  ,1500
19704  ,412.483     ,2.6227E-05  ,600  ,1466.7
19708  ,416.432     ,-69.656  ,595.94  ,1500
19709  ,417.125     ,-104.19  ,590.88  ,1500
19710  ,414.595     ,-69.656  ,595.94  ,1466.7
19716  ,417.738     ,-138.37  ,583.83  ,1500
19717  ,418.116     ,-172.08  ,574.79  ,1500
19718  ,416.107     ,-138.37  ,583.83  ,1466.7
19723  ,418.494     ,-205.21  ,563.82  ,1500
19724  ,418.630     ,-237.65  ,550.93  ,1500
19725  ,417.097     ,-205.21  ,563.82  ,1466.7
19730  ,418.828     ,-269.28  ,536.18  ,1500
19731  ,418.795     ,-300  ,519.62  ,1500
19732  ,418.717     ,-329.71  ,501.29  ,1500
19733  ,417.673     ,-269.28  ,536.18  ,1466.7
19738  ,418.850     ,-358.3  ,481.27  ,1500
19739  ,418.808     ,-385.67  ,459.63  ,1500
19740  ,418.003     ,-329.71  ,501.29  ,1466.7
19747  ,418.950     ,-411.74  ,436.42  ,1500
19748  ,419.051     ,-436.42  ,411.75  ,1500
19749  ,418.277     ,-385.67  ,459.63  ,1466.7
19755  ,419.313     ,-459.63  ,385.67  ,1500
19756  ,419.676     ,-481.27  ,358.3  ,1500
19757  ,418.681     ,-436.42  ,411.75  ,1466.7
19760  ,420.182     ,-501.29  ,329.71  ,1500
19761  ,420.929     ,-519.62  ,300  ,1500
19762  ,419.449     ,-481.27  ,358.3  ,1466.7
19767  ,421.811     ,-536.18  ,269.28  ,1500
19768  ,423.083     ,-550.93  ,237.65  ,1500
19769  ,420.836     ,-519.62  ,300  ,1466.7
19774  ,424.494     ,-563.82  ,205.21  ,1500
19775  ,426.462     ,-574.79  ,172.08  ,1500
19776  ,423.128     ,-550.93  ,237.65  ,1466.7
19782  ,428.589     ,-583.83  ,138.37  ,1500
19783  ,431.468     ,-590.88  ,104.19  ,1500
19784  ,426.666     ,-574.79  ,172.08  ,1466.7
19791  ,434.553     ,-595.94  ,69.656  ,1500
19792  ,431.879     ,-590.88  ,104.19  ,1466.7
19796  ,398.698     ,237.65  ,550.93  ,1433.3
19801  ,400.707     ,205.21  ,563.82  ,1433.3
19802  ,402.738     ,172.08  ,574.79  ,1433.3
19803  ,398.870     ,205.21  ,563.82  ,1400
19809  ,404.597     ,138.37  ,583.83  ,1433.3
19810  ,406.406     ,104.19  ,590.88  ,1433.3
19811  ,402.737     ,138.37  ,583.83  ,1400
19816  ,408.043     ,69.656  ,595.94  ,1433.3
19817  ,409.570     ,34.887  ,598.98  ,1433.3
19818  ,406.232     ,69.656  ,595.94  ,1400
19822  ,410.938     ,2.6227E-05  ,600  ,1433.3
19823  ,412.151     ,-34.887  ,598.98  ,1433.3
19824  ,409.238     ,2.6227E-05  ,600  ,1400
19830  ,413.231     ,-69.656  ,595.94  ,1433.3
19831  ,414.131     ,-104.19  ,590.88  ,1433.3
19832  ,411.687     ,-69.656  ,595.94  ,1400
19836  ,414.931     ,-138.37  ,583.83  ,1433.3
19837  ,415.544     ,-172.08  ,574.79  ,1433.3
19838  ,413.567     ,-138.37  ,583.83  ,1400
19844  ,416.098     ,-205.21  ,563.82  ,1433.3
19845  ,416.475     ,-237.65  ,550.93  ,1433.3
19846  ,414.921     ,-205.21  ,563.82  ,1400
19848  ,416.827     ,-269.28  ,536.18  ,1433.3
19849  ,417.024     ,-300  ,519.62  ,1433.3
19850  ,417.157     ,-329.71  ,501.29  ,1433.3
19851  ,415.827     ,-269.28  ,536.18  ,1400
19855  ,417.410     ,-358.3  ,481.27  ,1433.3
19856  ,417.552     ,-385.67  ,459.63  ,1433.3
19857  ,416.431     ,-329.71  ,501.29  ,1400
19863  ,417.780     ,-411.74  ,436.42  ,1433.3
19864  ,418.042     ,-436.42  ,411.75  ,1433.3
19865  ,416.912     ,-385.67  ,459.63  ,1400
19871  ,418.355     ,-459.63  ,385.67  ,1433.3
19872  ,418.860     ,-481.27  ,358.3  ,1433.3
19873  ,417.453     ,-436.42  ,411.75  ,1400
19876  ,419.388     ,-501.29  ,329.71  ,1433.3
19877  ,420.269     ,-519.62  ,300  ,1433.3
19878  ,418.293     ,-481.27  ,358.3  ,1400
19883  ,421.146     ,-536.18  ,269.28  ,1433.3
19884  ,422.557     ,-550.93  ,237.65  ,1433.3
19885  ,419.698     ,-519.62  ,300  ,1400
19890  ,423.939     ,-563.82  ,205.21  ,1433.3
19891  ,426.066     ,-574.79  ,172.08  ,1433.3
19892  ,421.957     ,-550.93  ,237.65  ,1400
19898  ,428.135     ,-583.83  ,138.37  ,1433.3
19899  ,431.220     ,-590.88  ,104.19  ,1433.3
19900  ,425.408     ,-574.79  ,172.08  ,1400
19908  ,434.194     ,-595.94  ,69.656  ,1433.3
19909  ,430.451     ,-590.88  ,104.19  ,1400
19913  ,395.057     ,237.65  ,550.93  ,1366.7
19918  ,397.144     ,205.21  ,563.82  ,1366.7
19919  ,399.153     ,172.08  ,574.79  ,1366.7
19920  ,395.340     ,205.21  ,563.82  ,1333.3
19925  ,401.134     ,138.37  ,583.83  ,1366.7
19926  ,402.992     ,104.19  ,590.88  ,1366.7
19927  ,399.409     ,138.37  ,583.83  ,1333.3
19932  ,404.785     ,69.656  ,595.94  ,1366.7
19933  ,406.423     ,34.887  ,598.98  ,1366.7
19934  ,403.183     ,69.656  ,595.94  ,1333.3
19939  ,407.964     ,2.6227E-05  ,600  ,1366.7
19940  ,409.332     ,-34.887  ,598.98  ,1366.7
19941  ,406.516     ,2.6227E-05  ,600  ,1333.3
19947  ,410.584     ,-69.656  ,595.94  ,1366.7
19948  ,411.664     ,-104.19  ,590.88  ,1366.7
19949  ,409.309     ,-69.656  ,595.94  ,1333.3
19953  ,412.620     ,-138.37  ,583.83  ,1366.7
19954  ,413.420     ,-172.08  ,574.79  ,1366.7
19955  ,411.517     ,-138.37  ,583.83  ,1333.3
19961  ,414.099     ,-205.21  ,563.82  ,1366.7
19962  ,414.653     ,-237.65  ,550.93  ,1366.7
19963  ,413.152     ,-205.21  ,563.82  ,1333.3
19969  ,415.088     ,-269.28  ,536.18  ,1366.7
19970  ,415.439     ,-300  ,519.62  ,1366.7
19971  ,415.693     ,-329.71  ,501.29  ,1366.7
19972  ,414.266     ,-269.28  ,536.18  ,1333.3
19975  ,415.980     ,-358.3  ,481.27  ,1366.7
19976  ,416.208     ,-385.67  ,459.63  ,1366.7
19977  ,414.989     ,-329.71  ,501.29  ,1333.3
19985  ,416.420     ,-411.74  ,436.42  ,1366.7
19986  ,416.733     ,-436.42  ,411.75  ,1366.7
19987  ,415.489     ,-385.67  ,459.63  ,1333.3
19992  ,416.986     ,-459.63  ,385.67  ,1366.7
19993  ,417.514     ,-481.27  ,358.3  ,1366.7
19994  ,415.954     ,-436.42  ,411.75  ,1333.3
19997  ,417.934     ,-501.29  ,329.71  ,1366.7
19998  ,418.811     ,-519.62  ,300  ,1366.7
19999  ,416.627     ,-481.27  ,358.3  ,1333.3
20004  ,419.543     ,-536.18  ,269.28  ,1366.7
20005  ,420.924     ,-550.93  ,237.65  ,1366.7
20006  ,417.779     ,-519.62  ,300  ,1333.3
20011  ,422.114     ,-563.82  ,205.21  ,1366.7
20012  ,424.183     ,-574.79  ,172.08  ,1366.7
20013  ,419.700     ,-550.93  ,237.65  ,1333.3
20020  ,425.983     ,-583.83  ,138.37  ,1366.7
20021  ,428.957     ,-590.88  ,104.19  ,1366.7
20022  ,422.689     ,-574.79  ,172.08  ,1333.3
20027  ,431.550     ,-595.94  ,69.656  ,1366.7
20028  ,427.083     ,-590.88  ,104.19  ,1333.3
20033  ,391.434     ,237.65  ,550.93  ,1300
20037  ,393.708     ,205.21  ,563.82  ,1300
20038  ,395.796     ,172.08  ,574.79  ,1300
20039  ,391.889     ,205.21  ,563.82  ,1266.7
20044  ,397.983     ,138.37  ,583.83  ,1300
20045  ,399.964     ,104.19  ,590.88  ,1300
20046  ,396.350     ,138.37  ,583.83  ,1266.7
20051  ,401.972     ,69.656  ,595.94  ,1300
20052  ,403.764     ,34.887  ,598.98  ,1300
20053  ,400.545     ,69.656  ,595.94  ,1266.7
20058  ,405.511     ,2.6227E-05  ,600  ,1300
20059  ,407.052     ,-34.887  ,598.98  ,1300
20060  ,404.300     ,2.6227E-05  ,600  ,1266.7
20065  ,408.483     ,-69.656  ,595.94  ,1300
20066  ,409.735     ,-104.19  ,590.88  ,1300
20067  ,407.478     ,-69.656  ,595.94  ,1266.7
20072  ,410.829     ,-138.37  ,583.83  ,1300
20073  ,411.784     ,-172.08  ,574.79  ,1300
20074  ,410.003     ,-138.37  ,583.83  ,1266.7
20079  ,412.548     ,-205.21  ,563.82  ,1300
20080  ,413.227     ,-237.65  ,550.93  ,1300
20081  ,411.859     ,-205.21  ,563.82  ,1266.7
20087  ,413.683     ,-269.28  ,536.18  ,1300
20088  ,414.118     ,-300  ,519.62  ,1300
20089  ,414.405     ,-329.71  ,501.29  ,1300
20090  ,413.078     ,-269.28  ,536.18  ,1266.7
20093  ,414.644     ,-358.3  ,481.27  ,1300
20094  ,414.856     ,-385.67  ,459.63  ,1300
20095  ,413.773     ,-329.71  ,501.29  ,1266.7
20102  ,414.948     ,-411.74  ,436.42  ,1300
20103  ,415.201     ,-436.42  ,411.75  ,1300
20104  ,414.103     ,-385.67  ,459.63  ,1266.7
20109  ,415.271     ,-459.63  ,385.67  ,1300
20110  ,415.692     ,-481.27  ,358.3  ,1300
20111  ,414.266     ,-436.42  ,411.75  ,1266.7
20114  ,415.879     ,-501.29  ,329.71  ,1300
20115  ,416.610     ,-519.62  ,300  ,1300
20116  ,414.523     ,-481.27  ,358.3  ,1266.7
20121  ,417.060     ,-536.18  ,269.28  ,1300
20122  ,418.249     ,-550.93  ,237.65  ,1300
20123  ,415.159     ,-519.62  ,300  ,1266.7
20128  ,419.102     ,-563.82  ,205.21  ,1300
20129  ,420.902     ,-574.79  ,172.08  ,1300
20130  ,416.462     ,-550.93  ,237.65  ,1266.7
20137  ,422.288     ,-583.83  ,138.37  ,1300
20138  ,424.882     ,-590.88  ,104.19  ,1300
20139  ,418.701     ,-574.79  ,172.08  ,1266.7
20144  ,426.906     ,-595.94  ,69.656  ,1300
20145  ,422.112     ,-590.88  ,104.19  ,1266.7
20149  ,387.756     ,237.65  ,550.93  ,1233.3
20154  ,390.325     ,205.21  ,563.82  ,1233.3
20155  ,392.599     ,172.08  ,574.79  ,1233.3
20156  ,388.466     ,205.21  ,563.82  ,1200
20161  ,395.093     ,138.37  ,583.83  ,1233.3
20162  ,397.280     ,104.19  ,590.88  ,1233.3
20163  ,393.529     ,138.37  ,583.83  ,1200
20168  ,399.579     ,69.656  ,595.94  ,1233.3
20169  ,401.586     ,34.887  ,598.98  ,1233.3
20170  ,398.321     ,69.656  ,595.94  ,1200
20175  ,403.588     ,2.6227E-05  ,600  ,1233.3
20176  ,405.335     ,-34.887  ,598.98  ,1233.3
20177  ,402.621     ,2.6227E-05  ,600  ,1200
20182  ,406.967     ,-69.656  ,595.94  ,1233.3
20183  ,408.398     ,-104.19  ,590.88  ,1233.3
20184  ,406.255     ,-69.656  ,595.94  ,1200
20189  ,409.623     ,-138.37  ,583.83  ,1233.3
20190  ,410.716     ,-172.08  ,574.79  ,1233.3
20191  ,409.112     ,-138.37  ,583.83  ,1200
20195  ,411.525     ,-205.21  ,563.82  ,1233.3
20196  ,412.288     ,-237.65  ,550.93  ,1233.3
20197  ,411.145     ,-205.21  ,563.82  ,1200
20204  ,412.718     ,-269.28  ,536.18  ,1233.3
20205  ,413.175     ,-300  ,519.62  ,1233.3
20206  ,413.413     ,-329.71  ,501.29  ,1233.3
20207  ,412.384     ,-269.28  ,536.18  ,1200
20210  ,413.511     ,-358.3  ,481.27  ,1233.3
20211  ,413.603     ,-385.67  ,459.63  ,1233.3
20212  ,412.913     ,-329.71  ,501.29  ,1200
20219  ,413.464     ,-411.74  ,436.42  ,1233.3
20220  ,413.535     ,-436.42  ,411.75  ,1233.3
20221  ,412.872     ,-385.67  ,459.63  ,1200
20226  ,413.297     ,-459.63  ,385.67  ,1233.3
20227  ,413.484     ,-481.27  ,358.3  ,1233.3
20228  ,412.496     ,-436.42  ,411.75  ,1200
20231  ,413.300     ,-501.29  ,329.71  ,1233.3
20232  ,413.749     ,-519.62  ,300  ,1233.3
20233  ,412.074     ,-481.27  ,358.3  ,1200
20238  ,413.783     ,-536.18  ,269.28  ,1233.3
20239  ,414.637     ,-550.93  ,237.65  ,1233.3
20240  ,411.924     ,-519.62  ,300  ,1200
20245  ,415.034     ,-563.82  ,205.21  ,1233.3
20246  ,416.420     ,-574.79  ,172.08  ,1233.3
20247  ,412.355     ,-550.93  ,237.65  ,1200
20254  ,417.287     ,-583.83  ,138.37  ,1233.3
20255  ,419.312     ,-590.88  ,104.19  ,1233.3
20256  ,413.620     ,-574.79  ,172.08  ,1200
20261  ,420.707     ,-595.94  ,69.656  ,1233.3
20262  ,415.882     ,-590.88  ,104.19  ,1200
20268  ,383.972     ,237.65  ,550.93  ,1166.7
20273  ,386.968     ,205.21  ,563.82  ,1166.7
20274  ,389.538     ,172.08  ,574.79  ,1166.7
20275  ,385.043     ,205.21  ,563.82  ,1133.3
20280  ,392.453     ,138.37  ,583.83  ,1166.7
20281  ,394.946     ,104.19  ,590.88  ,1166.7
20282  ,390.955     ,138.37  ,583.83  ,1133.3
20287  ,397.632     ,69.656  ,595.94  ,1166.7
20288  ,399.930     ,34.887  ,598.98  ,1166.7
20289  ,396.556     ,69.656  ,595.94  ,1133.3
20294  ,402.255     ,2.6227E-05  ,600  ,1166.7
20295  ,404.257     ,-34.887  ,598.98  ,1166.7
20296  ,401.566     ,2.6227E-05  ,600  ,1133.3
20301  ,406.125     ,-69.656  ,595.94  ,1166.7
20302  ,407.757     ,-104.19  ,590.88  ,1166.7
20303  ,405.758     ,-69.656  ,595.94  ,1133.3
20308  ,409.116     ,-138.37  ,583.83  ,1166.7
20309  ,410.340     ,-172.08  ,574.79  ,1166.7
20310  ,408.985     ,-138.37  ,583.83  ,1133.3
20316  ,411.179     ,-205.21  ,563.82  ,1166.7
20317  ,411.988     ,-237.65  ,550.93  ,1166.7
20318  ,412.418     ,-269.28  ,536.18  ,1166.7
20319  ,411.183     ,-205.21  ,563.82  ,1133.3
20323  ,412.745     ,-300  ,519.62  ,1166.7
20324  ,412.349     ,-269.28  ,536.18  ,1133.3
20328  ,412.623     ,-329.71  ,501.29  ,1166.7
20329  ,412.721     ,-358.3  ,481.27  ,1166.7
20330  ,412.582     ,-385.67  ,459.63  ,1166.7
20331  ,412.553     ,-329.71  ,501.29  ,1133.3
20338  ,412.105     ,-411.74  ,436.42  ,1166.7
20339  ,411.868     ,-436.42  ,411.75  ,1166.7
20340  ,411.954     ,-385.67  ,459.63  ,1133.3
20345  ,411.173     ,-459.63  ,385.67  ,1166.7
20346  ,410.988     ,-481.27  ,358.3  ,1166.7
20347  ,410.782     ,-436.42  ,411.75  ,1133.3
20350  ,410.277     ,-501.29  ,329.71  ,1166.7
20351  ,410.311     ,-519.62  ,300  ,1166.7
20352  ,409.375     ,-481.27  ,358.3  ,1133.3
20357  ,409.791     ,-536.18  ,269.28  ,1166.7
20358  ,410.188     ,-550.93  ,237.65  ,1166.7
20359  ,408.144     ,-519.62  ,300  ,1133.3
20364  ,410.025     ,-563.82  ,205.21  ,1166.7
20365  ,410.892     ,-574.79  ,172.08  ,1166.7
20366  ,407.460     ,-550.93  ,237.65  ,1133.3
20373  ,411.188     ,-583.83  ,138.37  ,1166.7
20374  ,412.582     ,-590.88  ,104.19  ,1166.7
20375  ,407.593     ,-574.79  ,172.08  ,1133.3
20380  ,413.359     ,-595.94  ,69.656  ,1166.7
20381  ,408.665     ,-590.88  ,104.19  ,1133.3
20387  ,380.022     ,237.65  ,550.93  ,1100
20392  ,383.618     ,205.21  ,563.82  ,1100
20393  ,386.615     ,172.08  ,574.79  ,1100
20394  ,381.594     ,205.21  ,563.82  ,1066.7
20399  ,390.095     ,138.37  ,583.83  ,1100
20400  ,393.010     ,104.19  ,590.88  ,1100
20401  ,388.670     ,138.37  ,583.83  ,1066.7
20406  ,396.203     ,69.656  ,595.94  ,1100
20407  ,398.888     ,34.887  ,598.98  ,1100
20408  ,395.343     ,69.656  ,595.94  ,1066.7
20413  ,401.626     ,2.6227E-05  ,600  ,1100
20414  ,403.950     ,-34.887  ,598.98  ,1100
20415  ,401.273     ,2.6227E-05  ,600  ,1066.7
20420  ,406.102     ,-69.656  ,595.94  ,1100
20421  ,407.971     ,-104.19  ,590.88  ,1100
20422  ,406.162     ,-69.656  ,595.94  ,1066.7
20427  ,409.471     ,-138.37  ,583.83  ,1100
20428  ,410.830     ,-172.08  ,574.79  ,1100
20429  ,409.816     ,-138.37  ,583.83  ,1066.7
20434  ,411.674     ,-205.21  ,563.82  ,1100
20435  ,412.513     ,-237.65  ,550.93  ,1100
20436  ,412.160     ,-205.21  ,563.82  ,1066.7
20442  ,412.712     ,-269.28  ,536.18  ,1100
20443  ,413.038     ,-300  ,519.62  ,1100
20444  ,412.916     ,-329.71  ,501.29  ,1100
20445  ,413.202     ,-269.28  ,536.18  ,1066.7
20448  ,412.511     ,-358.3  ,481.27  ,1100
20449  ,412.034     ,-385.67  ,459.63  ,1100
20450  ,412.996     ,-329.71  ,501.29  ,1066.7
20457  ,411.059     ,-411.74  ,436.42  ,1100
20458  ,410.364     ,-436.42  ,411.75  ,1100
20459  ,411.616     ,-385.67  ,459.63  ,1066.7
20464  ,409.017     ,-459.63  ,385.67  ,1100
20465  ,408.306     ,-481.27  ,358.3  ,1100
20466  ,409.294     ,-436.42  ,411.75  ,1066.7
20469  ,406.869     ,-501.29  ,329.71  ,1100
20470  ,406.348     ,-519.62  ,300  ,1100
20471  ,406.510     ,-481.27  ,358.3  ,1066.7
20476  ,405.110     ,-536.18  ,269.28  ,1100
20477  ,404.948     ,-550.93  ,237.65  ,1100
20478  ,403.835     ,-519.62  ,300  ,1066.7
20483  ,404.128     ,-563.82  ,205.21  ,1100
20484  ,404.423     ,-574.79  ,172.08  ,1100
20485  ,401.778     ,-550.93  ,237.65  ,1066.7
20492  ,404.129     ,-583.83  ,138.37  ,1100
20493  ,404.905     ,-590.88  ,104.19  ,1100
20494  ,400.664     ,-574.79  ,172.08  ,1066.7
20499  ,405.126     ,-595.94  ,69.656  ,1100
20500  ,400.590     ,-590.88  ,104.19  ,1066.7
20508  ,218.957     ,205.21  ,563.82  ,66.667
20514  ,221.673     ,138.37  ,583.83  ,66.667
20519  ,224.177     ,69.656  ,595.94  ,66.667
20523  ,226.203     ,2.6227E-05  ,600  ,66.667
20528  ,227.615     ,-69.656  ,595.94  ,66.667
20533  ,228.124     ,-138.37  ,583.83  ,66.667
20539  ,227.613     ,-205.21  ,563.82  ,66.667
20544  ,226.389     ,-269.28  ,536.18  ,66.667
20549  ,224.887     ,-329.71  ,501.29  ,66.667
20554  ,223.470     ,-385.67  ,459.63  ,66.667
20559  ,222.388     ,-436.42  ,411.75  ,66.667
20564  ,221.740     ,-481.27  ,358.3  ,66.667
20569  ,221.503     ,-519.62  ,300  ,66.667
20574  ,221.500     ,-550.93  ,237.65  ,66.667
20579  ,221.409     ,-574.79  ,172.08  ,66.667
20584  ,221.029     ,-590.88  ,104.19  ,66.667
20589  ,227.100     ,237.65  ,550.93  ,100
20593  ,230.019     ,205.21  ,563.82  ,100
20594  ,231.369     ,172.08  ,574.79  ,100
20595  ,232.735     ,138.37  ,583.83  ,100
20596  ,239.513     ,205.21  ,563.82  ,133.33
20600  ,235.663     ,104.19  ,590.88  ,100
20601  ,245.358     ,138.37  ,583.83  ,133.33
20608  ,238.212     ,69.656  ,595.94  ,100
20609  ,239.350     ,34.887  ,598.98  ,100
20610  ,250.835     ,69.656  ,595.94  ,133.33
20614  ,241.253     ,2.6227E-05  ,600  ,100
20615  ,242.141     ,-34.887  ,598.98  ,100
20616  ,242.665     ,-69.656  ,595.94  ,100
20617  ,255.288     ,2.6227E-05  ,600  ,133.33
20622  ,243.674     ,-104.19  ,590.88  ,100
20623  ,243.658     ,-138.37  ,583.83  ,100
20624  ,258.200     ,-69.656  ,595.94  ,133.33
20629  ,243.616     ,-172.08  ,574.79  ,100
20630  ,243.121     ,-205.21  ,563.82  ,100
20631  ,259.166     ,-138.37  ,583.83  ,133.33
20637  ,242.124     ,-237.65  ,550.93  ,100
20638  ,258.127     ,-205.21  ,563.82  ,133.33
20641  ,240.523     ,-269.28  ,536.18  ,100
20642  ,239.794     ,-300  ,519.62  ,100
20643  ,255.529     ,-269.28  ,536.18  ,133.33
20650  ,237.963     ,-329.71  ,501.29  ,100
20651  ,237.191     ,-358.3  ,481.27  ,100
20652  ,252.098     ,-329.71  ,501.29  ,133.33
20657  ,235.568     ,-385.67  ,459.63  ,100
20658  ,234.924     ,-411.74  ,436.42  ,100
20659  ,248.644     ,-385.67  ,459.63  ,133.33
20664  ,233.884     ,-436.42  ,411.75  ,100
20665  ,233.446     ,-459.63  ,385.67  ,100
20666  ,245.981     ,-436.42  ,411.75  ,133.33
20670  ,233.123     ,-481.27  ,358.3  ,100
20671  ,232.913     ,-501.29  ,329.71  ,100
20672  ,244.618     ,-481.27  ,358.3  ,133.33
20677  ,233.125     ,-519.62  ,300  ,100
20678  ,233.099     ,-536.18  ,269.28  ,100
20679  ,244.508     ,-519.62  ,300  ,133.33
20683  ,233.408     ,-550.93  ,237.65  ,100
20684  ,233.431     ,-563.82  ,205.21  ,100
20685  ,245.030     ,-550.93  ,237.65  ,133.33
20691  ,233.353     ,-574.79  ,172.08  ,100
20692  ,233.239     ,-583.83  ,138.37  ,100
20693  ,245.261     ,-574.79  ,172.08  ,133.33
20698  ,232.472     ,-590.88  ,104.19  ,100
20699  ,232.205     ,-595.94  ,69.656  ,100
20700  ,244.415     ,-590.88  ,104.19  ,133.33
20706  ,245.830     ,237.65  ,550.93  ,166.67
20711  ,250.534     ,205.21  ,563.82  ,166.67
20712  ,253.452     ,172.08  ,574.79  ,166.67
20713  ,256.379     ,138.37  ,583.83  ,166.67
20714  ,259.770     ,205.21  ,563.82  ,200
20718  ,261.156     ,104.19  ,590.88  ,166.67
20719  ,269.250     ,138.37  ,583.83  ,200
20726  ,265.392     ,69.656  ,595.94  ,166.67
20727  ,267.941     ,34.887  ,598.98  ,166.67
20728  ,278.262     ,69.656  ,595.94  ,200
20732  ,271.127     ,2.6227E-05  ,600  ,166.67
20733  ,273.030     ,-34.887  ,598.98  ,166.67
20734  ,274.039     ,-69.656  ,595.94  ,166.67
20735  ,285.683     ,2.6227E-05  ,600  ,200
20740  ,275.686     ,-104.19  ,590.88  ,166.67
20741  ,275.644     ,-138.37  ,583.83  ,166.67
20742  ,290.517     ,-69.656  ,595.94  ,200
20747  ,275.480     ,-172.08  ,574.79  ,166.67
20748  ,274.483     ,-205.21  ,563.82  ,166.67
20749  ,292.000     ,-138.37  ,583.83  ,200
20755  ,272.674     ,-237.65  ,550.93  ,166.67
20756  ,290.028     ,-205.21  ,563.82  ,200
20759  ,269.803     ,-269.28  ,536.18  ,166.67
20760  ,268.203     ,-300  ,519.62  ,166.67
20761  ,285.348     ,-269.28  ,536.18  ,200
20767  ,264.873     ,-329.71  ,501.29  ,166.67
20768  ,263.042     ,-358.3  ,481.27  ,166.67
20769  ,279.147     ,-329.71  ,501.29  ,200
20775  ,260.076     ,-385.67  ,459.63  ,166.67
20776  ,258.454     ,-411.74  ,436.42  ,166.67
20777  ,272.852     ,-385.67  ,459.63  ,200
20781  ,256.723     ,-436.42  ,411.75  ,166.67
20782  ,255.682     ,-459.63  ,385.67  ,166.67
20783  ,268.155     ,-436.42  ,411.75  ,200
20787  ,255.372     ,-481.27  ,358.3  ,166.67
